row_index,protocol,model,batch,gas,concentration_true,concentration_pred,residual
3722,temporal,RandomForest,6,Ethanol,50.0,109.40565476190476,-59.405654761904756
3723,temporal,RandomForest,6,Ethanol,50.0,110.78065476190476,-60.780654761904756
3724,temporal,RandomForest,6,Ethanol,50.0,107.07752976190477,-57.07752976190477
3725,temporal,RandomForest,6,Ethanol,50.0,105.79940476190477,-55.79940476190477
3726,temporal,RandomForest,6,Ethanol,50.0,108.09315476190476,-58.093154761904756
3727,temporal,RandomForest,6,Ethanol,50.0,108.85282738095239,-58.85282738095239
3728,temporal,RandomForest,6,Ethanol,50.0,110.35357142857141,-60.35357142857141
3729,temporal,RandomForest,6,Ethanol,50.0,108.79419642857142,-58.794196428571425
3730,temporal,RandomForest,6,Ethanol,50.0,110.30907738095237,-60.309077380952374
3731,temporal,RandomForest,6,Ethanol,50.0,109.47127976190475,-59.47127976190475
3732,temporal,RandomForest,6,Ethanol,50.0,109.30669642857143,-59.30669642857143
3733,temporal,RandomForest,6,Ethanol,50.0,108.69211309523811,-58.69211309523811
3734,temporal,RandomForest,6,Ethanol,50.0,111.66607142857143,-61.66607142857143
3735,temporal,RandomForest,6,Ethanol,50.0,109.33229166666668,-59.33229166666668
3736,temporal,RandomForest,6,Ethanol,50.0,110.31116071428572,-60.31116071428572
3737,temporal,RandomForest,6,Ethanol,50.0,110.73377976190476,-60.733779761904756
3738,temporal,RandomForest,6,Ethanol,50.0,109.01815476190477,-59.01815476190477
3739,temporal,RandomForest,6,Ethanol,50.0,110.56711309523811,-60.56711309523811
3740,temporal,RandomForest,6,Ethanol,50.0,110.04553571428572,-60.04553571428572
3741,temporal,RandomForest,6,Ethanol,50.0,110.79940476190477,-60.79940476190477
3742,temporal,RandomForest,6,Ethanol,50.0,104.36711309523811,-54.36711309523811
3743,temporal,RandomForest,6,Ethanol,50.0,109.10877976190476,-59.108779761904756
3744,temporal,RandomForest,6,Ethanol,50.0,110.08586309523811,-60.08586309523811
3745,temporal,RandomForest,6,Ethanol,50.0,107.70044642857145,-57.70044642857145
3746,temporal,RandomForest,6,Ethanol,50.0,108.10669642857142,-58.106696428571425
3747,temporal,RandomForest,6,Ethanol,50.0,109.90282738095239,-59.90282738095239
3748,temporal,RandomForest,6,Ethanol,50.0,105.55669642857143,-55.55669642857143
3749,temporal,RandomForest,6,Ethanol,50.0,111.23824404761905,-61.23824404761905
3750,temporal,RandomForest,6,Ethanol,50.0,111.26502976190477,-61.26502976190477
3751,temporal,RandomForest,6,Ethanol,50.0,111.94136904761906,-61.94136904761906
3752,temporal,RandomForest,6,Ethanol,50.0,109.27336309523811,-59.27336309523811
3753,temporal,RandomForest,6,Ethanol,50.0,110.39523809523811,-60.39523809523811
3754,temporal,RandomForest,6,Ethanol,50.0,110.78586309523808,-60.785863095238085
3755,temporal,RandomForest,6,Ethanol,50.0,109.99419642857146,-59.994196428571456
3756,temporal,RandomForest,6,Ethanol,50.0,117.92187500000004,-67.92187500000004
3757,temporal,RandomForest,6,Ethanol,50.0,115.78125000000001,-65.78125000000001
3758,temporal,RandomForest,6,Ethanol,50.0,110.22336309523811,-60.22336309523811
3759,temporal,RandomForest,6,Ethanol,50.0,110.10148809523811,-60.10148809523811
3760,temporal,RandomForest,6,Ethanol,50.0,106.57127976190475,-56.57127976190475
3761,temporal,RandomForest,6,Ethanol,50.0,108.8111607142857,-58.811160714285705
3762,temporal,RandomForest,6,Ethanol,50.0,109.19657738095239,-59.19657738095239
3763,temporal,RandomForest,6,Ethanol,50.0,111.48303571428572,-61.48303571428572
3764,temporal,RandomForest,6,Ethanol,50.0,110.74732142857145,-60.74732142857145
3765,temporal,RandomForest,6,Ethanol,50.0,109.81711309523813,-59.81711309523813
3766,temporal,RandomForest,6,Ethanol,50.0,114.5635416666667,-64.5635416666667
3767,temporal,RandomForest,6,Ethanol,50.0,110.44732142857146,-60.447321428571456
3768,temporal,RandomForest,6,Ethanol,50.0,109.83065476190477,-59.83065476190477
3769,temporal,RandomForest,6,Ethanol,50.0,110.90565476190477,-60.90565476190477
3770,temporal,RandomForest,6,Ethanol,50.0,108.54627976190477,-58.54627976190477
3771,temporal,RandomForest,6,Ethanol,50.0,106.97336309523811,-56.97336309523811
3772,temporal,RandomForest,6,Ethanol,50.0,110.55074404761903,-60.550744047619034
3773,temporal,RandomForest,6,Ethanol,50.0,109.26502976190476,-59.265029761904756
3774,temporal,RandomForest,6,Ethanol,50.0,107.80565476190478,-57.805654761904776
3775,temporal,RandomForest,6,Ethanol,50.0,106.70773809523811,-56.70773809523811
3776,temporal,RandomForest,6,Ethanol,50.0,109.5546130952381,-59.554613095238096
3777,temporal,RandomForest,6,Ethanol,50.0,108.98898809523811,-58.98898809523811
3778,temporal,RandomForest,6,Ethanol,50.0,109.41086309523811,-59.41086309523811
3779,temporal,RandomForest,6,Ethanol,50.0,107.68616071428572,-57.68616071428572
3780,temporal,RandomForest,6,Ethanol,50.0,110.08720238095236,-60.08720238095236
3781,temporal,RandomForest,6,Ethanol,50.0,111.83065476190475,-61.83065476190475
3782,temporal,RandomForest,6,Ethanol,50.0,107.97782738095239,-57.97782738095239
3783,temporal,RandomForest,6,Ethanol,50.0,110.28586309523813,-60.28586309523813
3784,temporal,RandomForest,6,Ethanol,50.0,108.5611607142857,-58.561160714285705
3785,temporal,RandomForest,6,Ethanol,50.0,109.9986607142857,-59.998660714285705
3786,temporal,RandomForest,6,Ethanol,50.0,106.94925595238095,-56.94925595238095
3787,temporal,RandomForest,6,Ethanol,50.0,110.49940476190477,-60.49940476190477
3788,temporal,RandomForest,6,Ethanol,50.0,108.22782738095239,-58.22782738095239
3789,temporal,RandomForest,6,Ethanol,50.0,110.04940476190475,-60.04940476190475
3790,temporal,RandomForest,6,Ethanol,50.0,109.52336309523811,-59.52336309523811
3791,temporal,RandomForest,6,Ethanol,50.0,110.17648809523811,-60.17648809523811
3792,temporal,RandomForest,6,Ethanol,50.0,109.39002976190477,-59.39002976190477
3793,temporal,RandomForest,6,Ethanol,50.0,110.72261904761906,-60.72261904761906
3794,temporal,RandomForest,6,Ethanol,50.0,107.25907738095239,-57.25907738095239
3795,temporal,RandomForest,6,Ethanol,50.0,111.4965773809524,-61.4965773809524
3796,temporal,RandomForest,6,Ethanol,50.0,112.58199404761905,-62.58199404761905
3797,temporal,RandomForest,6,Ethanol,50.0,111.17574404761906,-61.17574404761906
3798,temporal,RandomForest,6,Ethanol,50.0,110.97857142857146,-60.978571428571456
3799,temporal,RandomForest,6,Ethanol,50.0,111.1952380952381,-61.195238095238096
3800,temporal,RandomForest,6,Ethanol,50.0,109.01815476190478,-59.01815476190478
3801,temporal,RandomForest,6,Ethanol,50.0,112.27470238095239,-62.27470238095239
3802,temporal,RandomForest,6,Ethanol,50.0,109.94523809523811,-59.94523809523811
3803,temporal,RandomForest,6,Ethanol,50.0,110.34553571428573,-60.34553571428573
3804,temporal,RandomForest,6,Ethanol,50.0,111.93095238095239,-61.93095238095239
3805,temporal,RandomForest,6,Ethanol,50.0,108.11190476190477,-58.11190476190477
3806,temporal,RandomForest,6,Ethanol,50.0,111.62366071428572,-61.62366071428572
3807,temporal,RandomForest,6,Ethanol,50.0,108.12752976190477,-58.12752976190477
3808,temporal,RandomForest,6,Ethanol,50.0,110.4934523809524,-60.493452380952405
3809,temporal,RandomForest,6,Ethanol,50.0,98.01011904761904,-48.01011904761904
3810,temporal,RandomForest,6,Ethanol,50.0,96.30595238095236,-46.30595238095236
3811,temporal,RandomForest,6,Ethanol,50.0,108.26741071428573,-58.26741071428573
3812,temporal,RandomForest,6,Ethanol,50.0,109.79553571428572,-59.79553571428572
3813,temporal,RandomForest,6,Ethanol,50.0,107.65877976190478,-57.65877976190478
3814,temporal,RandomForest,6,Ethanol,50.0,111.57678571428572,-61.57678571428572
3815,temporal,RandomForest,6,Ethanol,50.0,109.29627976190477,-59.29627976190477
3816,temporal,RandomForest,6,Ethanol,50.0,109.20699404761905,-59.20699404761905
3817,temporal,RandomForest,6,Ethanol,50.0,110.85669642857142,-60.856696428571425
3818,temporal,RandomForest,6,Ethanol,50.0,109.28065476190477,-59.28065476190477
3819,temporal,RandomForest,6,Ethanol,50.0,108.93169642857143,-58.93169642857143
3820,temporal,RandomForest,6,Ethanol,50.0,106.76815476190477,-56.76815476190477
3821,temporal,RandomForest,6,Ethanol,50.0,108.85282738095236,-58.85282738095236
3822,temporal,RandomForest,6,Ethanol,50.0,110.14315476190475,-60.14315476190475
3823,temporal,RandomForest,6,Ethanol,50.0,108.58586309523811,-58.58586309523811
3824,temporal,RandomForest,6,Ethanol,50.0,111.48303571428572,-61.48303571428572
3825,temporal,RandomForest,6,Ethanol,50.0,108.60282738095239,-58.60282738095239
3826,temporal,RandomForest,6,Ethanol,50.0,110.41086309523808,-60.410863095238085
3827,temporal,RandomForest,6,Ethanol,50.0,112.7122023809524,-62.712202380952405
3828,temporal,RandomForest,6,Ethanol,50.0,111.9309523809524,-61.930952380952405
3829,temporal,RandomForest,6,Ethanol,50.0,110.50252976190478,-60.50252976190478
3830,temporal,RandomForest,6,Ethanol,50.0,107.45699404761903,-57.456994047619034
3831,temporal,RandomForest,6,Ethanol,50.0,111.43169642857146,-61.431696428571456
3832,temporal,RandomForest,6,Ethanol,50.0,110.31636904761905,-60.31636904761905
3833,temporal,RandomForest,6,Ethanol,50.0,109.72782738095239,-59.72782738095239
3834,temporal,RandomForest,6,Ethanol,50.0,110.00386904761905,-60.00386904761905
3835,temporal,RandomForest,6,Ethanol,50.0,110.32544642857145,-60.32544642857145
3836,temporal,RandomForest,6,Ethanol,50.0,108.15357142857145,-58.15357142857145
3837,temporal,RandomForest,6,Ethanol,50.0,110.08794642857143,-60.08794642857143
3838,temporal,RandomForest,6,Ethanol,50.0,106.87217261904763,-56.87217261904763
3839,temporal,RandomForest,6,Ethanol,50.0,111.64449404761906,-61.64449404761906
3840,temporal,RandomForest,6,Ethanol,50.0,110.7903273809524,-60.790327380952405
3841,temporal,RandomForest,6,Ethanol,50.0,109.99940476190477,-59.99940476190477
3842,temporal,RandomForest,6,Ethanol,50.0,109.77857142857142,-59.778571428571425
3843,temporal,RandomForest,6,Ethanol,50.0,111.24345238095239,-61.24345238095239
3844,temporal,RandomForest,6,Ethanol,50.0,108.6983630952381,-58.69836309523809
3845,temporal,RandomForest,6,Ethanol,50.0,107.92127976190477,-57.92127976190477
3846,temporal,RandomForest,6,Ethanol,50.0,111.93690476190477,-61.93690476190477
3847,temporal,RandomForest,6,Ethanol,50.0,108.62886904761905,-58.62886904761905
3848,temporal,RandomForest,6,Ethanol,50.0,105.09032738095237,-55.090327380952374
3849,temporal,RandomForest,6,Ethanol,50.0,111.31711309523811,-61.31711309523811
3850,temporal,RandomForest,6,Ethanol,50.0,107.25907738095239,-57.25907738095239
3851,temporal,RandomForest,6,Ethanol,50.0,110.9934523809524,-60.993452380952405
3852,temporal,RandomForest,6,Ethanol,50.0,108.30773809523811,-58.30773809523811
3853,temporal,RandomForest,6,Ethanol,50.0,111.01428571428572,-61.01428571428572
3854,temporal,RandomForest,6,Ethanol,50.0,105.54345238095237,-55.543452380952374
3855,temporal,RandomForest,6,Ethanol,50.0,107.86919642857146,-57.869196428571456
3856,temporal,RandomForest,6,Ethanol,50.0,112.88794642857145,-62.88794642857145
3857,temporal,RandomForest,6,Ethanol,50.0,108.74940476190477,-58.74940476190477
3858,temporal,RandomForest,6,Ethanol,50.0,109.40877976190477,-59.40877976190477
3859,temporal,RandomForest,6,Ethanol,50.0,111.69523809523811,-61.69523809523811
3860,temporal,RandomForest,6,Ethanol,50.0,110.67127976190477,-60.67127976190477
3861,temporal,RandomForest,6,Ethanol,50.0,110.80074404761903,-60.800744047619034
3862,temporal,RandomForest,6,Ethanol,50.0,110.79032738095236,-60.79032738095236
3863,temporal,RandomForest,6,Ethanol,50.0,110.22053571428573,-60.22053571428573
3864,temporal,RandomForest,6,Ethanol,50.0,112.43616071428572,-62.43616071428572
3865,temporal,RandomForest,6,Ethanol,50.0,107.09627976190477,-57.09627976190477
3866,temporal,RandomForest,6,Ethanol,50.0,110.41532738095239,-60.41532738095239
3867,temporal,RandomForest,6,Ethanol,50.0,108.61324404761905,-58.61324404761905
3868,temporal,RandomForest,6,Ethanol,50.0,110.05074404761906,-60.05074404761906
3869,temporal,RandomForest,6,Ethanol,50.0,108.03824404761906,-58.03824404761906
3870,temporal,RandomForest,6,Ethanol,50.0,106.63407738095239,-56.63407738095239
3871,temporal,RandomForest,6,Ethanol,50.0,112.26949404761906,-62.26949404761906
3872,temporal,RandomForest,6,Ethanol,50.0,107.43095238095239,-57.43095238095239
3873,temporal,RandomForest,6,Ethanol,50.0,107.91919642857142,-57.919196428571425
3874,temporal,RandomForest,6,Ethanol,50.0,111.01741071428573,-61.01741071428573
3875,temporal,RandomForest,6,Ethanol,50.0,109.3299107142857,-59.3299107142857
3876,temporal,RandomForest,6,Ethanol,50.0,110.30074404761906,-60.30074404761906
3877,temporal,RandomForest,6,Ethanol,50.0,108.89032738095239,-58.890327380952385
3878,temporal,RandomForest,6,Ethanol,50.0,109.70699404761905,-59.70699404761905
3879,temporal,RandomForest,6,Ethanol,50.0,109.02336309523811,-59.02336309523811
3880,temporal,RandomForest,6,Ethanol,50.0,109.61636904761906,-59.61636904761906
3881,temporal,RandomForest,6,Ethanol,50.0,108.60803571428575,-58.60803571428575
3882,temporal,RandomForest,6,Ethanol,50.0,106.39836309523811,-56.39836309523811
3883,temporal,RandomForest,6,Ethanol,50.0,108.3953869047619,-58.39538690476191
3884,temporal,RandomForest,6,Ethanol,50.0,107.9296130952381,-57.929613095238096
3885,temporal,RandomForest,6,Ethanol,50.0,108.77142857142857,-58.77142857142857
3886,temporal,RandomForest,6,Ethanol,50.0,107.82157738095239,-57.82157738095239
3887,temporal,RandomForest,6,Ethanol,50.0,109.61324404761905,-59.61324404761905
3888,temporal,RandomForest,6,Ethanol,50.0,107.04032738095239,-57.04032738095239
3889,temporal,RandomForest,6,Ethanol,50.0,111.25461309523811,-61.25461309523811
3890,temporal,RandomForest,6,Ethanol,50.0,108.51904761904763,-58.519047619047626
3891,temporal,RandomForest,6,Ethanol,50.0,113.0247023809524,-63.024702380952405
3892,temporal,RandomForest,6,Ethanol,50.0,110.87678571428573,-60.87678571428573
3893,temporal,RandomForest,6,Ethanol,50.0,110.85803571428572,-60.85803571428572
3894,temporal,RandomForest,6,Ethanol,50.0,106.67648809523811,-56.67648809523811
3895,temporal,RandomForest,6,Ethanol,50.0,110.91398809523811,-60.91398809523811
3896,temporal,RandomForest,6,Ethanol,50.0,111.01741071428573,-61.01741071428573
3897,temporal,RandomForest,6,Ethanol,50.0,109.24657738095239,-59.24657738095239
3898,temporal,RandomForest,6,Ethanol,50.0,108.98690476190477,-58.98690476190477
3899,temporal,RandomForest,6,Ethanol,50.0,109.49657738095239,-59.49657738095239
3900,temporal,RandomForest,6,Ethanol,50.0,111.94002976190477,-61.94002976190477
3901,temporal,RandomForest,6,Ethanol,50.0,110.40044642857143,-60.40044642857143
3902,temporal,RandomForest,6,Ethanol,50.0,106.68050595238095,-56.680505952380955
3903,temporal,RandomForest,6,Ethanol,50.0,110.34627976190477,-60.34627976190477
3904,temporal,RandomForest,6,Ethanol,50.0,109.93616071428572,-59.93616071428572
3905,temporal,RandomForest,6,Ethanol,50.0,109.73303571428572,-59.73303571428572
3906,temporal,RandomForest,6,Ethanol,50.0,100.08511904761905,-50.085119047619045
3907,temporal,RandomForest,6,Ethanol,50.0,109.30595238095239,-59.30595238095239
3908,temporal,RandomForest,6,Ethanol,50.0,112.58273809523813,-62.58273809523813
3909,temporal,RandomForest,6,Ethanol,50.0,111.81636904761905,-61.81636904761905
3910,temporal,RandomForest,6,Ethanol,50.0,111.00907738095239,-61.00907738095239
3911,temporal,RandomForest,6,Ethanol,50.0,117.45520833333337,-67.45520833333337
3912,temporal,RandomForest,6,Ethanol,75.0,118.7138392857143,-43.7138392857143
3913,temporal,RandomForest,6,Ethanol,100.0,129.41696428571427,-29.416964285714272
3914,temporal,RandomForest,6,Ethanol,125.0,178.77113095238096,-53.77113095238096
3915,temporal,RandomForest,6,Ethanol,150.0,188.72686011904764,-38.72686011904764
3916,temporal,RandomForest,6,Ethanol,175.0,217.40238095238098,-42.40238095238098
3917,temporal,RandomForest,6,Ethanol,200.0,231.21488095238098,-31.21488095238098
3918,temporal,RandomForest,6,Ethanol,225.0,243.3270833333333,-18.32708333333329
3919,temporal,RandomForest,6,Ethanol,250.0,245.58749999999998,4.412500000000023
3920,temporal,RandomForest,6,Ethylene,100.0,105.69479166666666,-5.69479166666666
3921,temporal,RandomForest,6,Ethylene,100.0,111.41339285714287,-11.413392857142867
3922,temporal,RandomForest,6,Ethylene,100.0,126.47172619047619,-26.47172619047619
3923,temporal,RandomForest,6,Ethylene,100.0,112.62645833333335,-12.626458333333346
3924,temporal,RandomForest,6,Ethylene,100.0,110.97526785714284,-10.975267857142839
3925,temporal,RandomForest,6,Ethylene,100.0,106.308125,-6.308125000000004
3926,temporal,RandomForest,6,Ethylene,100.0,110.2550595238095,-10.255059523809507
3927,temporal,RandomForest,6,Ethylene,100.0,109.78151785714284,-9.781517857142845
3928,temporal,RandomForest,6,Ethylene,100.0,110.53839285714284,-10.538392857142838
3929,temporal,RandomForest,6,Ethylene,100.0,106.826875,-6.826875000000001
3930,temporal,RandomForest,6,Ethylene,100.0,111.7654761904762,-11.765476190476207
3931,temporal,RandomForest,6,Ethylene,100.0,108.24925595238095,-8.249255952380949
3932,temporal,RandomForest,6,Ethylene,100.0,112.54821428571428,-12.54821428571428
3933,temporal,RandomForest,6,Ethylene,100.0,111.78404761904761,-11.784047619047612
3934,temporal,RandomForest,6,Ethylene,100.0,110.05863095238094,-10.058630952380938
3935,temporal,RandomForest,6,Ethylene,100.0,108.07541666666664,-8.07541666666664
3936,temporal,RandomForest,6,Ethylene,100.0,113.45250000000001,-13.452500000000015
3937,temporal,RandomForest,6,Ethylene,100.0,108.63940476190476,-8.639404761904757
3938,temporal,RandomForest,6,Ethylene,100.0,108.19,-8.189999999999998
3939,temporal,RandomForest,6,Ethylene,100.0,112.7607142857143,-12.7607142857143
3940,temporal,RandomForest,6,Ethylene,100.0,107.95979166666666,-7.959791666666661
3941,temporal,RandomForest,6,Ethylene,100.0,106.08791666666664,-6.0879166666666436
3942,temporal,RandomForest,6,Ethylene,100.0,114.35041666666667,-14.350416666666675
3943,temporal,RandomForest,6,Ethylene,100.0,109.48779761904763,-9.487797619047626
3944,temporal,RandomForest,6,Ethylene,100.0,108.13940476190476,-8.139404761904757
3945,temporal,RandomForest,6,Ethylene,100.0,108.98315476190476,-8.983154761904757
3946,temporal,RandomForest,6,Ethylene,100.0,109.73002976190475,-9.730029761904746
3947,temporal,RandomForest,6,Ethylene,100.0,110.43883928571428,-10.43883928571428
3948,temporal,RandomForest,6,Ethylene,100.0,108.25770833333333,-8.257708333333326
3949,temporal,RandomForest,6,Ethylene,100.0,107.32690476190477,-7.326904761904771
3950,temporal,RandomForest,6,Ethylene,100.0,109.56752976190475,-9.567529761904751
3951,temporal,RandomForest,6,Ethylene,100.0,108.92842261904761,-8.928422619047609
3952,temporal,RandomForest,6,Ethylene,100.0,105.59104166666665,-5.591041666666655
3953,temporal,RandomForest,6,Ethylene,100.0,109.64196428571428,-9.64196428571428
3954,temporal,RandomForest,6,Ethylene,100.0,107.77854166666665,-7.778541666666655
3955,temporal,RandomForest,6,Ethylene,100.0,111.580625,-11.580624999999998
3956,temporal,RandomForest,6,Ethylene,100.0,109.04300595238094,-9.043005952380938
3957,temporal,RandomForest,6,Ethylene,100.0,111.00446428571429,-11.004464285714292
3958,temporal,RandomForest,6,Ethylene,100.0,103.39669642857142,-3.396696428571417
3959,temporal,RandomForest,6,Ethylene,100.0,113.51738095238098,-13.517380952380975
3960,temporal,RandomForest,6,Ethylene,100.0,109.70800595238093,-9.70800595238093
3961,temporal,RandomForest,6,Ethylene,100.0,105.33107142857142,-5.33107142857142
3962,temporal,RandomForest,6,Ethylene,100.0,109.18523809523809,-9.185238095238091
3963,temporal,RandomForest,6,Ethylene,100.0,107.41648809523808,-7.41648809523808
3964,temporal,RandomForest,6,Ethylene,100.0,104.91752976190477,-4.917529761904774
3965,temporal,RandomForest,6,Ethylene,100.0,110.43675595238093,-10.436755952380935
3966,temporal,RandomForest,6,Ethylene,100.0,105.63791666666664,-5.637916666666641
3967,temporal,RandomForest,6,Ethylene,100.0,108.57738095238093,-8.577380952380935
3968,temporal,RandomForest,6,Ethylene,100.0,112.75279761904763,-12.752797619047627
3969,temporal,RandomForest,6,Ethylene,100.0,105.38315476190475,-5.383154761904748
3970,temporal,RandomForest,6,Ethylene,100.0,102.83062499999998,-2.8306249999999835
3971,temporal,RandomForest,6,Ethylene,50.0,59.185625,-9.185625000000002
3972,temporal,RandomForest,6,Ethylene,50.0,64.52708333333334,-14.527083333333337
3973,temporal,RandomForest,6,Ethylene,50.0,63.15312500000001,-13.15312500000001
3974,temporal,RandomForest,6,Ethylene,50.0,65.16666666666666,-15.166666666666657
3975,temporal,RandomForest,6,Ethylene,50.0,57.336755952380955,-7.336755952380955
3976,temporal,RandomForest,6,Ethylene,50.0,60.11175595238095,-10.111755952380953
3977,temporal,RandomForest,6,Ethylene,50.0,56.41488095238095,-6.414880952380948
3978,temporal,RandomForest,6,Ethylene,50.0,56.115922619047616,-6.115922619047616
3979,temporal,RandomForest,6,Ethylene,50.0,55.38050595238096,-5.3805059523809575
3980,temporal,RandomForest,6,Ethylene,50.0,56.66592261904761,-6.665922619047613
3981,temporal,RandomForest,6,Ethylene,50.0,64.59300595238095,-14.593005952380949
3982,temporal,RandomForest,6,Ethylene,50.0,57.40967261904761,-7.409672619047612
3983,temporal,RandomForest,6,Ethylene,50.0,55.53333333333333,-5.533333333333331
3984,temporal,RandomForest,6,Ethylene,50.0,55.719047619047615,-5.719047619047615
3985,temporal,RandomForest,6,Ethylene,50.0,65.26020833333334,-15.260208333333338
3986,temporal,RandomForest,6,Ethylene,50.0,64.6175,-14.617500000000007
3987,temporal,RandomForest,6,Ethylene,50.0,55.95550595238095,-5.955505952380953
3988,temporal,RandomForest,6,Ethylene,50.0,58.72321428571428,-8.723214285714278
3989,temporal,RandomForest,6,Ethylene,50.0,55.902380952380945,-5.902380952380945
3990,temporal,RandomForest,6,Ethylene,50.0,66.96779761904763,-16.96779761904763
3991,temporal,RandomForest,6,Ethylene,225.0,205.10625,19.89375000000001
3992,temporal,RandomForest,6,Ethylene,225.0,208.22261904761896,16.777380952381037
3993,temporal,RandomForest,6,Ethylene,225.0,212.2049107142857,12.795089285714312
