row_index,protocol,model,batch,gas_true,gas_class_true,gas_class_pred,gas_pred
9664,temporal,Dummy,8,Ammonia,2,1,Ethylene
9665,temporal,Dummy,8,Ammonia,2,1,Ethylene
9666,temporal,Dummy,8,Ammonia,2,1,Ethylene
9667,temporal,Dummy,8,Ammonia,2,1,Ethylene
9668,temporal,Dummy,8,Ammonia,2,1,Ethylene
9669,temporal,Dummy,8,Ammonia,2,1,Ethylene
9670,temporal,Dummy,8,Ammonia,2,1,Ethylene
9671,temporal,Dummy,8,Ammonia,2,1,Ethylene
9672,temporal,Dummy,8,Ammonia,2,1,Ethylene
9673,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9674,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9675,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9676,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9677,temporal,Dummy,8,Ammonia,2,1,Ethylene
9678,temporal,Dummy,8,Ammonia,2,1,Ethylene
9679,temporal,Dummy,8,Acetone,4,1,Ethylene
9680,temporal,Dummy,8,Acetone,4,1,Ethylene
9681,temporal,Dummy,8,Acetone,4,1,Ethylene
9682,temporal,Dummy,8,Acetone,4,1,Ethylene
9683,temporal,Dummy,8,Acetone,4,1,Ethylene
9684,temporal,Dummy,8,Acetone,4,1,Ethylene
9685,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9686,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9687,temporal,Dummy,8,Acetone,4,1,Ethylene
9688,temporal,Dummy,8,Acetone,4,1,Ethylene
9689,temporal,Dummy,8,Acetone,4,1,Ethylene
9690,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9691,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9692,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9693,temporal,Dummy,8,Acetone,4,1,Ethylene
9694,temporal,Dummy,8,Acetone,4,1,Ethylene
9695,temporal,Dummy,8,Acetone,4,1,Ethylene
9696,temporal,Dummy,8,Acetone,4,1,Ethylene
9697,temporal,Dummy,8,Acetone,4,1,Ethylene
9698,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9699,temporal,Dummy,8,Acetone,4,1,Ethylene
9700,temporal,Dummy,8,Acetone,4,1,Ethylene
9701,temporal,Dummy,8,Acetone,4,1,Ethylene
9702,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9703,temporal,Dummy,8,Acetone,4,1,Ethylene
9704,temporal,Dummy,8,Acetone,4,1,Ethylene
9705,temporal,Dummy,8,Acetone,4,1,Ethylene
9706,temporal,Dummy,8,Acetone,4,1,Ethylene
9707,temporal,Dummy,8,Acetone,4,1,Ethylene
9708,temporal,Dummy,8,Acetone,4,1,Ethylene
9709,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9710,temporal,Dummy,8,Acetone,4,1,Ethylene
9711,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9712,temporal,Dummy,8,Acetone,4,1,Ethylene
9713,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9714,temporal,Dummy,8,Acetone,4,1,Ethylene
9715,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9716,temporal,Dummy,8,Acetone,4,1,Ethylene
9717,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9718,temporal,Dummy,8,Acetone,4,1,Ethylene
9719,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9720,temporal,Dummy,8,Acetone,4,1,Ethylene
9721,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9722,temporal,Dummy,8,Acetone,4,1,Ethylene
9723,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9724,temporal,Dummy,8,Acetone,4,1,Ethylene
9725,temporal,Dummy,8,Acetone,4,1,Ethylene
9726,temporal,Dummy,8,Acetone,4,1,Ethylene
9727,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9728,temporal,Dummy,8,Acetone,4,1,Ethylene
9729,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9730,temporal,Dummy,8,Acetone,4,1,Ethylene
9731,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9732,temporal,Dummy,8,Acetone,4,1,Ethylene
9733,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9734,temporal,Dummy,8,Acetone,4,1,Ethylene
9735,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9736,temporal,Dummy,8,Acetone,4,1,Ethylene
9737,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9738,temporal,Dummy,8,Acetone,4,1,Ethylene
9739,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9740,temporal,Dummy,8,Acetone,4,1,Ethylene
9741,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9742,temporal,Dummy,8,Acetone,4,1,Ethylene
9743,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9744,temporal,Dummy,8,Acetone,4,1,Ethylene
9745,temporal,Dummy,8,Acetaldehyde,3,1,Ethylene
9746,temporal,Dummy,8,Acetone,4,1,Ethylene
9747,temporal,Dummy,8,Toluene,5,1,Ethylene
9748,temporal,Dummy,8,Ammonia,2,1,Ethylene
9749,temporal,Dummy,8,Toluene,5,1,Ethylene
9750,temporal,Dummy,8,Ammonia,2,1,Ethylene
9751,temporal,Dummy,8,Toluene,5,1,Ethylene
9752,temporal,Dummy,8,Ammonia,2,1,Ethylene
9753,temporal,Dummy,8,Toluene,5,1,Ethylene
9754,temporal,Dummy,8,Ammonia,2,1,Ethylene
9755,temporal,Dummy,8,Toluene,5,1,Ethylene
9756,temporal,Dummy,8,Ammonia,2,1,Ethylene
9757,temporal,Dummy,8,Toluene,5,1,Ethylene
9758,temporal,Dummy,8,Ammonia,2,1,Ethylene
9759,temporal,Dummy,8,Toluene,5,1,Ethylene
9760,temporal,Dummy,8,Ammonia,2,1,Ethylene
9761,temporal,Dummy,8,Toluene,5,1,Ethylene
9762,temporal,Dummy,8,Ammonia,2,1,Ethylene
9763,temporal,Dummy,8,Toluene,5,1,Ethylene
9764,temporal,Dummy,8,Ammonia,2,1,Ethylene
9765,temporal,Dummy,8,Toluene,5,1,Ethylene
9766,temporal,Dummy,8,Ammonia,2,1,Ethylene
9767,temporal,Dummy,8,Toluene,5,1,Ethylene
9768,temporal,Dummy,8,Toluene,5,1,Ethylene
9769,temporal,Dummy,8,Ammonia,2,1,Ethylene
9770,temporal,Dummy,8,Toluene,5,1,Ethylene
9771,temporal,Dummy,8,Ammonia,2,1,Ethylene
9772,temporal,Dummy,8,Toluene,5,1,Ethylene
9773,temporal,Dummy,8,Ammonia,2,1,Ethylene
9774,temporal,Dummy,8,Toluene,5,1,Ethylene
9775,temporal,Dummy,8,Ammonia,2,1,Ethylene
9776,temporal,Dummy,8,Ammonia,2,1,Ethylene
9777,temporal,Dummy,8,Toluene,5,1,Ethylene
9778,temporal,Dummy,8,Toluene,5,1,Ethylene
9779,temporal,Dummy,8,Toluene,5,1,Ethylene
9780,temporal,Dummy,8,Ethanol,0,1,Ethylene
9781,temporal,Dummy,8,Ethylene,1,1,Ethylene
9782,temporal,Dummy,8,Ethanol,0,1,Ethylene
9783,temporal,Dummy,8,Ethylene,1,1,Ethylene
9784,temporal,Dummy,8,Ethanol,0,1,Ethylene
9785,temporal,Dummy,8,Ethylene,1,1,Ethylene
9786,temporal,Dummy,8,Ethanol,0,1,Ethylene
9787,temporal,Dummy,8,Ethylene,1,1,Ethylene
9788,temporal,Dummy,8,Ethanol,0,1,Ethylene
9789,temporal,Dummy,8,Ethylene,1,1,Ethylene
9790,temporal,Dummy,8,Ethanol,0,1,Ethylene
9791,temporal,Dummy,8,Ethylene,1,1,Ethylene
9792,temporal,Dummy,8,Ethanol,0,1,Ethylene
9793,temporal,Dummy,8,Ethylene,1,1,Ethylene
9794,temporal,Dummy,8,Ethanol,0,1,Ethylene
9795,temporal,Dummy,8,Ethylene,1,1,Ethylene
9796,temporal,Dummy,8,Ethanol,0,1,Ethylene
9797,temporal,Dummy,8,Ethylene,1,1,Ethylene
9798,temporal,Dummy,8,Ethanol,0,1,Ethylene
9799,temporal,Dummy,8,Ethylene,1,1,Ethylene
9800,temporal,Dummy,8,Ethanol,0,1,Ethylene
9801,temporal,Dummy,8,Ethylene,1,1,Ethylene
9802,temporal,Dummy,8,Ethanol,0,1,Ethylene
9803,temporal,Dummy,8,Ethylene,1,1,Ethylene
9804,temporal,Dummy,8,Ethanol,0,1,Ethylene
9805,temporal,Dummy,8,Ethylene,1,1,Ethylene
9806,temporal,Dummy,8,Ethanol,0,1,Ethylene
9807,temporal,Dummy,8,Ethylene,1,1,Ethylene
9808,temporal,Dummy,8,Ethanol,0,1,Ethylene
9809,temporal,Dummy,8,Ethylene,1,1,Ethylene
9810,temporal,Dummy,8,Ethanol,0,1,Ethylene
9811,temporal,Dummy,8,Ethylene,1,1,Ethylene
9812,temporal,Dummy,8,Ethanol,0,1,Ethylene
9813,temporal,Dummy,8,Ethylene,1,1,Ethylene
9814,temporal,Dummy,8,Ethanol,0,1,Ethylene
9815,temporal,Dummy,8,Ethylene,1,1,Ethylene
9816,temporal,Dummy,8,Ethanol,0,1,Ethylene
9817,temporal,Dummy,8,Ethylene,1,1,Ethylene
9818,temporal,Dummy,8,Ethanol,0,1,Ethylene
9819,temporal,Dummy,8,Ethylene,1,1,Ethylene
9820,temporal,Dummy,8,Ethanol,0,1,Ethylene
9821,temporal,Dummy,8,Ethylene,1,1,Ethylene
9822,temporal,Dummy,8,Ethanol,0,1,Ethylene
9823,temporal,Dummy,8,Ethylene,1,1,Ethylene
9824,temporal,Dummy,8,Ethanol,0,1,Ethylene
9825,temporal,Dummy,8,Ethylene,1,1,Ethylene
9826,temporal,Dummy,8,Ethanol,0,1,Ethylene
9827,temporal,Dummy,8,Ethylene,1,1,Ethylene
9828,temporal,Dummy,8,Ethanol,0,1,Ethylene
9829,temporal,Dummy,8,Ethylene,1,1,Ethylene
9830,temporal,Dummy,8,Ethanol,0,1,Ethylene
9831,temporal,Dummy,8,Ethylene,1,1,Ethylene
9832,temporal,Dummy,8,Ethanol,0,1,Ethylene
9833,temporal,Dummy,8,Ethylene,1,1,Ethylene
9834,temporal,Dummy,8,Ethanol,0,1,Ethylene
9835,temporal,Dummy,8,Ethylene,1,1,Ethylene
9836,temporal,Dummy,8,Ethanol,0,1,Ethylene
9837,temporal,Dummy,8,Ethylene,1,1,Ethylene
9838,temporal,Dummy,8,Ethanol,0,1,Ethylene
9839,temporal,Dummy,8,Ethylene,1,1,Ethylene
9840,temporal,Dummy,9,Acetone,4,1,Ethylene
9841,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
9842,temporal,Dummy,9,Acetone,4,1,Ethylene
9843,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
9844,temporal,Dummy,9,Acetone,4,1,Ethylene
9845,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
9846,temporal,Dummy,9,Acetone,4,1,Ethylene
9847,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
9848,temporal,Dummy,9,Acetone,4,1,Ethylene
9849,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
9850,temporal,Dummy,9,Acetone,4,1,Ethylene
9851,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
9852,temporal,Dummy,9,Acetone,4,1,Ethylene
9853,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
9854,temporal,Dummy,9,Acetone,4,1,Ethylene
9855,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
9856,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
9857,temporal,Dummy,9,Acetone,4,1,Ethylene
9858,temporal,Dummy,9,Acetone,4,1,Ethylene
9859,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
9860,temporal,Dummy,9,Acetone,4,1,Ethylene
9861,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
9862,temporal,Dummy,9,Acetone,4,1,Ethylene
9863,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
9864,temporal,Dummy,9,Acetone,4,1,Ethylene
9865,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
9866,temporal,Dummy,9,Acetone,4,1,Ethylene
9867,temporal,Dummy,9,Acetone,4,1,Ethylene
9868,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
9869,temporal,Dummy,9,Acetone,4,1,Ethylene
9870,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
9871,temporal,Dummy,9,Acetone,4,1,Ethylene
9872,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
9873,temporal,Dummy,9,Acetone,4,1,Ethylene
9874,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
9875,temporal,Dummy,9,Acetone,4,1,Ethylene
9876,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
9877,temporal,Dummy,9,Acetone,4,1,Ethylene
9878,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
9879,temporal,Dummy,9,Acetone,4,1,Ethylene
9880,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
9881,temporal,Dummy,9,Acetone,4,1,Ethylene
9882,temporal,Dummy,9,Acetone,4,1,Ethylene
9883,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
9884,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
9885,temporal,Dummy,9,Acetone,4,1,Ethylene
9886,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
9887,temporal,Dummy,9,Acetone,4,1,Ethylene
9888,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
9889,temporal,Dummy,9,Acetone,4,1,Ethylene
9890,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
9891,temporal,Dummy,9,Acetone,4,1,Ethylene
9892,temporal,Dummy,9,Acetone,4,1,Ethylene
9893,temporal,Dummy,9,Toluene,5,1,Ethylene
9894,temporal,Dummy,9,Ethanol,0,1,Ethylene
9895,temporal,Dummy,9,Ethanol,0,1,Ethylene
9896,temporal,Dummy,9,Ethanol,0,1,Ethylene
9897,temporal,Dummy,9,Ethanol,0,1,Ethylene
9898,temporal,Dummy,9,Ethanol,0,1,Ethylene
9899,temporal,Dummy,9,Ethanol,0,1,Ethylene
9900,temporal,Dummy,9,Ethanol,0,1,Ethylene
9901,temporal,Dummy,9,Ethanol,0,1,Ethylene
9902,temporal,Dummy,9,Ethanol,0,1,Ethylene
9903,temporal,Dummy,9,Ethanol,0,1,Ethylene
9904,temporal,Dummy,9,Ethanol,0,1,Ethylene
9905,temporal,Dummy,9,Ethanol,0,1,Ethylene
9906,temporal,Dummy,9,Ethanol,0,1,Ethylene
9907,temporal,Dummy,9,Ethanol,0,1,Ethylene
9908,temporal,Dummy,9,Ethanol,0,1,Ethylene
9909,temporal,Dummy,9,Ethanol,0,1,Ethylene
9910,temporal,Dummy,9,Ethanol,0,1,Ethylene
9911,temporal,Dummy,9,Ethanol,0,1,Ethylene
9912,temporal,Dummy,9,Ethanol,0,1,Ethylene
9913,temporal,Dummy,9,Ethanol,0,1,Ethylene
9914,temporal,Dummy,9,Ethanol,0,1,Ethylene
9915,temporal,Dummy,9,Ethanol,0,1,Ethylene
9916,temporal,Dummy,9,Ethanol,0,1,Ethylene
9917,temporal,Dummy,9,Ethanol,0,1,Ethylene
9918,temporal,Dummy,9,Ethanol,0,1,Ethylene
9919,temporal,Dummy,9,Ethanol,0,1,Ethylene
9920,temporal,Dummy,9,Ethanol,0,1,Ethylene
9921,temporal,Dummy,9,Ethanol,0,1,Ethylene
9922,temporal,Dummy,9,Ethanol,0,1,Ethylene
9923,temporal,Dummy,9,Ethanol,0,1,Ethylene
9924,temporal,Dummy,9,Ethanol,0,1,Ethylene
9925,temporal,Dummy,9,Ethanol,0,1,Ethylene
9926,temporal,Dummy,9,Ethanol,0,1,Ethylene
9927,temporal,Dummy,9,Ethanol,0,1,Ethylene
9928,temporal,Dummy,9,Ethanol,0,1,Ethylene
9929,temporal,Dummy,9,Ethanol,0,1,Ethylene
9930,temporal,Dummy,9,Ethanol,0,1,Ethylene
9931,temporal,Dummy,9,Ethanol,0,1,Ethylene
9932,temporal,Dummy,9,Ethanol,0,1,Ethylene
9933,temporal,Dummy,9,Ethanol,0,1,Ethylene
9934,temporal,Dummy,9,Ethanol,0,1,Ethylene
9935,temporal,Dummy,9,Ethanol,0,1,Ethylene
9936,temporal,Dummy,9,Ethanol,0,1,Ethylene
9937,temporal,Dummy,9,Ethanol,0,1,Ethylene
9938,temporal,Dummy,9,Ethanol,0,1,Ethylene
9939,temporal,Dummy,9,Ethanol,0,1,Ethylene
9940,temporal,Dummy,9,Ethanol,0,1,Ethylene
9941,temporal,Dummy,9,Ethanol,0,1,Ethylene
9942,temporal,Dummy,9,Ethanol,0,1,Ethylene
9943,temporal,Dummy,9,Ethanol,0,1,Ethylene
9944,temporal,Dummy,9,Ethanol,0,1,Ethylene
9945,temporal,Dummy,9,Ethanol,0,1,Ethylene
9946,temporal,Dummy,9,Ethanol,0,1,Ethylene
9947,temporal,Dummy,9,Ethanol,0,1,Ethylene
9948,temporal,Dummy,9,Ethanol,0,1,Ethylene
9949,temporal,Dummy,9,Ethanol,0,1,Ethylene
9950,temporal,Dummy,9,Ethanol,0,1,Ethylene
9951,temporal,Dummy,9,Ethanol,0,1,Ethylene
9952,temporal,Dummy,9,Ethanol,0,1,Ethylene
9953,temporal,Dummy,9,Ethanol,0,1,Ethylene
9954,temporal,Dummy,9,Ethanol,0,1,Ethylene
9955,temporal,Dummy,9,Ethylene,1,1,Ethylene
9956,temporal,Dummy,9,Ethylene,1,1,Ethylene
9957,temporal,Dummy,9,Ethylene,1,1,Ethylene
9958,temporal,Dummy,9,Ethylene,1,1,Ethylene
9959,temporal,Dummy,9,Ethylene,1,1,Ethylene
9960,temporal,Dummy,9,Ethylene,1,1,Ethylene
9961,temporal,Dummy,9,Ethylene,1,1,Ethylene
9962,temporal,Dummy,9,Ethylene,1,1,Ethylene
9963,temporal,Dummy,9,Ethylene,1,1,Ethylene
9964,temporal,Dummy,9,Ethylene,1,1,Ethylene
9965,temporal,Dummy,9,Ethylene,1,1,Ethylene
9966,temporal,Dummy,9,Ethylene,1,1,Ethylene
9967,temporal,Dummy,9,Ethylene,1,1,Ethylene
9968,temporal,Dummy,9,Ethylene,1,1,Ethylene
9969,temporal,Dummy,9,Ethylene,1,1,Ethylene
9970,temporal,Dummy,9,Ethylene,1,1,Ethylene
9971,temporal,Dummy,9,Ethylene,1,1,Ethylene
9972,temporal,Dummy,9,Ethylene,1,1,Ethylene
9973,temporal,Dummy,9,Ethylene,1,1,Ethylene
9974,temporal,Dummy,9,Ethylene,1,1,Ethylene
9975,temporal,Dummy,9,Ethylene,1,1,Ethylene
9976,temporal,Dummy,9,Ethylene,1,1,Ethylene
9977,temporal,Dummy,9,Ethylene,1,1,Ethylene
9978,temporal,Dummy,9,Ethylene,1,1,Ethylene
9979,temporal,Dummy,9,Ethylene,1,1,Ethylene
9980,temporal,Dummy,9,Ethylene,1,1,Ethylene
9981,temporal,Dummy,9,Ethylene,1,1,Ethylene
9982,temporal,Dummy,9,Ethylene,1,1,Ethylene
9983,temporal,Dummy,9,Ethylene,1,1,Ethylene
9984,temporal,Dummy,9,Ethylene,1,1,Ethylene
9985,temporal,Dummy,9,Ethylene,1,1,Ethylene
9986,temporal,Dummy,9,Ethylene,1,1,Ethylene
9987,temporal,Dummy,9,Ethylene,1,1,Ethylene
9988,temporal,Dummy,9,Ethylene,1,1,Ethylene
9989,temporal,Dummy,9,Ethylene,1,1,Ethylene
9990,temporal,Dummy,9,Ethylene,1,1,Ethylene
9991,temporal,Dummy,9,Ethylene,1,1,Ethylene
9992,temporal,Dummy,9,Ethylene,1,1,Ethylene
9993,temporal,Dummy,9,Ethylene,1,1,Ethylene
9994,temporal,Dummy,9,Ethylene,1,1,Ethylene
9995,temporal,Dummy,9,Ethylene,1,1,Ethylene
9996,temporal,Dummy,9,Ethylene,1,1,Ethylene
9997,temporal,Dummy,9,Ethylene,1,1,Ethylene
9998,temporal,Dummy,9,Ethylene,1,1,Ethylene
9999,temporal,Dummy,9,Ethylene,1,1,Ethylene
10000,temporal,Dummy,9,Ethylene,1,1,Ethylene
10001,temporal,Dummy,9,Ethylene,1,1,Ethylene
10002,temporal,Dummy,9,Ethylene,1,1,Ethylene
10003,temporal,Dummy,9,Ethylene,1,1,Ethylene
10004,temporal,Dummy,9,Ethylene,1,1,Ethylene
10005,temporal,Dummy,9,Ethylene,1,1,Ethylene
10006,temporal,Dummy,9,Ethylene,1,1,Ethylene
10007,temporal,Dummy,9,Ethylene,1,1,Ethylene
10008,temporal,Dummy,9,Ethylene,1,1,Ethylene
10009,temporal,Dummy,9,Ethylene,1,1,Ethylene
10010,temporal,Dummy,9,Ammonia,2,1,Ethylene
10011,temporal,Dummy,9,Ammonia,2,1,Ethylene
10012,temporal,Dummy,9,Ammonia,2,1,Ethylene
10013,temporal,Dummy,9,Ammonia,2,1,Ethylene
10014,temporal,Dummy,9,Ammonia,2,1,Ethylene
10015,temporal,Dummy,9,Ammonia,2,1,Ethylene
10016,temporal,Dummy,9,Ammonia,2,1,Ethylene
10017,temporal,Dummy,9,Ammonia,2,1,Ethylene
10018,temporal,Dummy,9,Ammonia,2,1,Ethylene
10019,temporal,Dummy,9,Ammonia,2,1,Ethylene
10020,temporal,Dummy,9,Ammonia,2,1,Ethylene
10021,temporal,Dummy,9,Ammonia,2,1,Ethylene
10022,temporal,Dummy,9,Ammonia,2,1,Ethylene
10023,temporal,Dummy,9,Ammonia,2,1,Ethylene
10024,temporal,Dummy,9,Ammonia,2,1,Ethylene
10025,temporal,Dummy,9,Ammonia,2,1,Ethylene
10026,temporal,Dummy,9,Ammonia,2,1,Ethylene
10027,temporal,Dummy,9,Ammonia,2,1,Ethylene
10028,temporal,Dummy,9,Ammonia,2,1,Ethylene
10029,temporal,Dummy,9,Ammonia,2,1,Ethylene
10030,temporal,Dummy,9,Ammonia,2,1,Ethylene
10031,temporal,Dummy,9,Ammonia,2,1,Ethylene
10032,temporal,Dummy,9,Ammonia,2,1,Ethylene
10033,temporal,Dummy,9,Ammonia,2,1,Ethylene
10034,temporal,Dummy,9,Ammonia,2,1,Ethylene
10035,temporal,Dummy,9,Ammonia,2,1,Ethylene
10036,temporal,Dummy,9,Ammonia,2,1,Ethylene
10037,temporal,Dummy,9,Ammonia,2,1,Ethylene
10038,temporal,Dummy,9,Ammonia,2,1,Ethylene
10039,temporal,Dummy,9,Ammonia,2,1,Ethylene
10040,temporal,Dummy,9,Ammonia,2,1,Ethylene
10041,temporal,Dummy,9,Ammonia,2,1,Ethylene
10042,temporal,Dummy,9,Ammonia,2,1,Ethylene
10043,temporal,Dummy,9,Ammonia,2,1,Ethylene
10044,temporal,Dummy,9,Ammonia,2,1,Ethylene
10045,temporal,Dummy,9,Ammonia,2,1,Ethylene
10046,temporal,Dummy,9,Ammonia,2,1,Ethylene
10047,temporal,Dummy,9,Ammonia,2,1,Ethylene
10048,temporal,Dummy,9,Ammonia,2,1,Ethylene
10049,temporal,Dummy,9,Ammonia,2,1,Ethylene
10050,temporal,Dummy,9,Ammonia,2,1,Ethylene
10051,temporal,Dummy,9,Ammonia,2,1,Ethylene
10052,temporal,Dummy,9,Ammonia,2,1,Ethylene
10053,temporal,Dummy,9,Ammonia,2,1,Ethylene
10054,temporal,Dummy,9,Ammonia,2,1,Ethylene
10055,temporal,Dummy,9,Ammonia,2,1,Ethylene
10056,temporal,Dummy,9,Ammonia,2,1,Ethylene
10057,temporal,Dummy,9,Ammonia,2,1,Ethylene
10058,temporal,Dummy,9,Ammonia,2,1,Ethylene
10059,temporal,Dummy,9,Ammonia,2,1,Ethylene
10060,temporal,Dummy,9,Ammonia,2,1,Ethylene
10061,temporal,Dummy,9,Ammonia,2,1,Ethylene
10062,temporal,Dummy,9,Ammonia,2,1,Ethylene
10063,temporal,Dummy,9,Ammonia,2,1,Ethylene
10064,temporal,Dummy,9,Ammonia,2,1,Ethylene
10065,temporal,Dummy,9,Ammonia,2,1,Ethylene
10066,temporal,Dummy,9,Ammonia,2,1,Ethylene
10067,temporal,Dummy,9,Ammonia,2,1,Ethylene
10068,temporal,Dummy,9,Ammonia,2,1,Ethylene
10069,temporal,Dummy,9,Ammonia,2,1,Ethylene
10070,temporal,Dummy,9,Ammonia,2,1,Ethylene
10071,temporal,Dummy,9,Ammonia,2,1,Ethylene
10072,temporal,Dummy,9,Ammonia,2,1,Ethylene
10073,temporal,Dummy,9,Ammonia,2,1,Ethylene
10074,temporal,Dummy,9,Ammonia,2,1,Ethylene
10075,temporal,Dummy,9,Ammonia,2,1,Ethylene
10076,temporal,Dummy,9,Ammonia,2,1,Ethylene
10077,temporal,Dummy,9,Ammonia,2,1,Ethylene
10078,temporal,Dummy,9,Ammonia,2,1,Ethylene
10079,temporal,Dummy,9,Ammonia,2,1,Ethylene
10080,temporal,Dummy,9,Ammonia,2,1,Ethylene
10081,temporal,Dummy,9,Ammonia,2,1,Ethylene
10082,temporal,Dummy,9,Ammonia,2,1,Ethylene
10083,temporal,Dummy,9,Ammonia,2,1,Ethylene
10084,temporal,Dummy,9,Ammonia,2,1,Ethylene
10085,temporal,Dummy,9,Ammonia,2,1,Ethylene
10086,temporal,Dummy,9,Ammonia,2,1,Ethylene
10087,temporal,Dummy,9,Ammonia,2,1,Ethylene
10088,temporal,Dummy,9,Ammonia,2,1,Ethylene
10089,temporal,Dummy,9,Ammonia,2,1,Ethylene
10090,temporal,Dummy,9,Ammonia,2,1,Ethylene
10091,temporal,Dummy,9,Ammonia,2,1,Ethylene
10092,temporal,Dummy,9,Ammonia,2,1,Ethylene
10093,temporal,Dummy,9,Ammonia,2,1,Ethylene
10094,temporal,Dummy,9,Ammonia,2,1,Ethylene
10095,temporal,Dummy,9,Ammonia,2,1,Ethylene
10096,temporal,Dummy,9,Ammonia,2,1,Ethylene
10097,temporal,Dummy,9,Ammonia,2,1,Ethylene
10098,temporal,Dummy,9,Ammonia,2,1,Ethylene
10099,temporal,Dummy,9,Ammonia,2,1,Ethylene
10100,temporal,Dummy,9,Ammonia,2,1,Ethylene
10101,temporal,Dummy,9,Ammonia,2,1,Ethylene
10102,temporal,Dummy,9,Ammonia,2,1,Ethylene
10103,temporal,Dummy,9,Ammonia,2,1,Ethylene
10104,temporal,Dummy,9,Ammonia,2,1,Ethylene
10105,temporal,Dummy,9,Ammonia,2,1,Ethylene
10106,temporal,Dummy,9,Ammonia,2,1,Ethylene
10107,temporal,Dummy,9,Ammonia,2,1,Ethylene
10108,temporal,Dummy,9,Ammonia,2,1,Ethylene
10109,temporal,Dummy,9,Ammonia,2,1,Ethylene
10110,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
10111,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
10112,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
10113,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
10114,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
10115,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
10116,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
10117,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
10118,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
10119,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
10120,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
10121,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
10122,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
10123,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
10124,temporal,Dummy,9,Acetaldehyde,3,1,Ethylene
